beta_Delta_G,beta_G,K,y_star,log_y_star,phi_minus,phi_plus,rho_minus,rho_plus,lambda_plus,rho_parent_predicted,rho_residual,case_minus,case_plus
-16.0,16.0,8886110.520507872,1.5197695339160774e-07,-15.69953695001961,0.0006897264699245535,0.3852236135957066,0.0015840615637303505,0.5170726015469838,0.0008068821512574657,0.002000000065820608,6.582060807849843e-11,1,1
-16.444444444444443,16.444444444444443,13858986.770114876,1.0735682769078867e-07,-16.04710771249428,0.0006149275443236022,0.3852236135957066,0.0014700780879177285,0.5307538407613389,0.0010012058220259562,0.0020000000726101623,7.261016224044403e-11,1,1
-16.88888888888889,16.88888888888889,21614801.41969271,7.584570903927982e-08,-16.394564704416183,0.0005482403550631005,0.3841860465116279,0.001361285575528519,0.5437625848178209,0.001177568106393909,0.002000000046382861,4.6382861093596794e-11,1,1
-17.333333333333332,17.333333333333332,33710952.190257095,5.3626649507164436e-08,-16.741219700130948,0.0004887852068007906,0.3831484794275492,0.0012581181671324731,0.556579117693075,0.0013359515018697011,0.0020000000904689397,9.046893963138292e-11,1,1
-17.77777777777778,17.77777777777778,52576393.162623845,3.7935852620030297e-08,-17.08736919259426,0.00043577780471814014,0.3821109123434705,0.0011604186781210065,0.5691056707724809,0.0014782786307620285,0.002000000007734852,7.734851821539213e-12,1,1
-18.22222222222222,18.22222222222222,81999378.19584051,2.6478666889088356e-08,-17.44692645121257,0.0003885189085977357,0.3810733452593918,0.0010635233377020619,0.5795411077883398,0.0016062659950591143,0.0019927122105090583,7.287789490941724e-06,1,1
-18.666666666666668,18.666666666666668,127888157.02337821,1.8425275831160165e-08,-17.809542428499476,0.00035989586948439865,0.3810733452593918,0.0010102232292139865,0.5896977289304131,0.0016813278636238543,0.001999999935516639,6.448336092521045e-11,1,1
-19.11111111111111,19.11111111111111,199457374.759286,1.303748417969761e-08,-18.15543723006627,0.00032086615909993586,0.3800357781753131,0.0009266125841413996,0.6010752273628799,0.0017885361343698463,0.0020000000676651825,6.76651824849106e-11,1,1
-19.555555555555557,19.555555555555557,311078408.44554466,9.012479973777697e-09,-18.524655556387444,0.00029722724624698987,0.3789982110912344,0.0008759981031543177,0.6093278220948694,0.001855745782906849,0.0020051300096289235,5.130009628923418e-06,1,1
-20.0,20.0,485165195.4097903,6.2929603545730956e-09,-18.88383423234628,0.00026499377450414646,0.3779606440071556,0.0007981782402689303,0.6183750983108102,0.0019460277740638724,0.0020000000793470277,7.934702764625379e-11,1,1
